bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
d441b9.tif,d9223b.tif,0fa280.tif,3,62370e.tif,d7157b.tif,923095.tif,64c126.tif,8d4acd.tif,9c591e.tif,0.1,29,70,1024,0.1
0fa280.tif,d441b9.tif,bf8722.tif,3,923095.tif,62370e.tif,17ff9f.tif,9c591e.tif,64c126.tif,ba9aae.tif,0.1,30,70,1024,0.1
bf8722.tif,0fa280.tif,07bad7.tif,3,17ff9f.tif,923095.tif,af83f1.tif,ba9aae.tif,9c591e.tif,5201c2.tif,0.1,31,70,1024,0.1
07bad7.tif,bf8722.tif,189272.tif,3,af83f1.tif,17ff9f.tif,a6157e.tif,5201c2.tif,ba9aae.tif,eb051c.tif,0.1,32,70,1024,0.1
189272.tif,07bad7.tif,-1,3,a6157e.tif,af83f1.tif,-1,eb051c.tif,5201c2.tif,-1,0.1,33,70,1024,0.1
6e168f.tif,95f36f.tif,-1,3,189272.tif,07bad7.tif,-1,a6157e.tif,af83f1.tif,-1,0.1,33,71,1024,0.1
95f36f.tif,8e8e1c.tif,6e168f.tif,3,07bad7.tif,bf8722.tif,189272.tif,af83f1.tif,17ff9f.tif,a6157e.tif,0.1,32,71,1024,0.1
8e8e1c.tif,ce4734.tif,95f36f.tif,3,bf8722.tif,0fa280.tif,07bad7.tif,17ff9f.tif,923095.tif,af83f1.tif,0.1,31,71,1024,0.1
ce4734.tif,b5b22b.tif,8e8e1c.tif,3,0fa280.tif,d441b9.tif,bf8722.tif,923095.tif,62370e.tif,17ff9f.tif,0.1,30,71,1024,0.1
b5b22b.tif,bc6a9e.tif,ce4734.tif,3,d441b9.tif,d9223b.tif,0fa280.tif,62370e.tif,d7157b.tif,923095.tif,0.1,29,71,1024,0.1
bc6a9e.tif,01cc32.tif,b5b22b.tif,3,d9223b.tif,f20299.tif,d441b9.tif,d7157b.tif,44c5e9.tif,62370e.tif,0.1,28,71,1024,0.1
01cc32.tif,57ea3f.tif,bc6a9e.tif,3,f20299.tif,ef37bb.tif,d9223b.tif,44c5e9.tif,a4794b.tif,d7157b.tif,0.1,27,71,1024,0.1
57ea3f.tif,bc8d35.tif,01cc32.tif,3,ef37bb.tif,add1e7.tif,f20299.tif,a4794b.tif,c59cdc.tif,44c5e9.tif,0.1,26,71,1024,0.1
bc8d35.tif,91b1b7.tif,57ea3f.tif,3,add1e7.tif,d920cc.tif,ef37bb.tif,c59cdc.tif,10802d.tif,a4794b.tif,0.1,25,71,1024,0.1
91b1b7.tif,7cb3c1.tif,bc8d35.tif,3,d920cc.tif,7cf017.tif,add1e7.tif,10802d.tif,4e2970.tif,c59cdc.tif,0.1,24,71,1024,0.1
7cb3c1.tif,92f5c0.tif,91b1b7.tif,3,7cf017.tif,82ec1e.tif,d920cc.tif,4e2970.tif,402a72.tif,10802d.tif,0.1,23,71,1024,0.1
92f5c0.tif,18769a.tif,7cb3c1.tif,3,82ec1e.tif,ce67b8.tif,7cf017.tif,402a72.tif,b9a62a.tif,4e2970.tif,0.1,22,71,1024,0.1
18769a.tif,7bb3bc.tif,92f5c0.tif,3,ce67b8.tif,f29b8e.tif,82ec1e.tif,b9a62a.tif,671b4e.tif,402a72.tif,0.1,21,71,1024,0.1
7bb3bc.tif,df3fff.tif,18769a.tif,3,f29b8e.tif,b5a6e0.tif,ce67b8.tif,671b4e.tif,c89634.tif,b9a62a.tif,0.1,20,71,1024,0.1
df3fff.tif,c135f6.tif,7bb3bc.tif,3,b5a6e0.tif,7f581c.tif,f29b8e.tif,c89634.tif,9bcb4c.tif,671b4e.tif,0.1,19,71,1024,0.1
c135f6.tif,ed5216.tif,df3fff.tif,3,7f581c.tif,2203aa.tif,b5a6e0.tif,9bcb4c.tif,2803ae.tif,c89634.tif,0.1,18,71,1024,0.1
ed5216.tif,93970d.tif,c135f6.tif,3,2203aa.tif,40a3f0.tif,7f581c.tif,2803ae.tif,25d677.tif,9bcb4c.tif,0.1,17,71,1024,0.1
93970d.tif,a533cf.tif,ed5216.tif,3,40a3f0.tif,b0a4d8.tif,2203aa.tif,25d677.tif,38846a.tif,2803ae.tif,0.1,16,71,1024,0.1
a533cf.tif,ef49c5.tif,93970d.tif,3,b0a4d8.tif,cb0308.tif,40a3f0.tif,38846a.tif,984629.tif,25d677.tif,0.1,15,71,1024,0.1
ef49c5.tif,475f51.tif,a533cf.tif,3,cb0308.tif,fe62c4.tif,b0a4d8.tif,984629.tif,32920e.tif,38846a.tif,0.1,14,71,1024,0.1
475f51.tif,313fc3.tif,ef49c5.tif,3,fe62c4.tif,c816c2.tif,cb0308.tif,32920e.tif,a5d2b1.tif,984629.tif,0.1,13,71,1024,0.1
313fc3.tif,8b77ef.tif,475f51.tif,3,c816c2.tif,b41a79.tif,fe62c4.tif,a5d2b1.tif,55aef6.tif,32920e.tif,0.1,12,71,1024,0.1
8b77ef.tif,d785c2.tif,313fc3.tif,3,b41a79.tif,105bf9.tif,c816c2.tif,55aef6.tif,48ec7b.tif,a5d2b1.tif,0.1,11,71,1024,0.1
d785c2.tif,29a933.tif,8b77ef.tif,3,105bf9.tif,239942.tif,b41a79.tif,48ec7b.tif,a0124a.tif,55aef6.tif,0.1,10,71,1024,0.1
29a933.tif,f9ab22.tif,d785c2.tif,3,239942.tif,25bca7.tif,105bf9.tif,a0124a.tif,f707c6.tif,48ec7b.tif,0.1,9,71,1024,0.1
f9ab22.tif,a12e19.tif,29a933.tif,3,25bca7.tif,c77f7c.tif,239942.tif,f707c6.tif,b0856e.tif,a0124a.tif,0.1,8,71,1024,0.1
a12e19.tif,24fead.tif,f9ab22.tif,3,c77f7c.tif,5271c5.tif,25bca7.tif,b0856e.tif,e4ef37.tif,f707c6.tif,0.1,7,71,1024,0.1
24fead.tif,8fe947.tif,a12e19.tif,3,5271c5.tif,c634d5.tif,c77f7c.tif,e4ef37.tif,41441b.tif,b0856e.tif,0.1,6,71,1024,0.1
8fe947.tif,4b6ed2.tif,24fead.tif,3,c634d5.tif,43e008.tif,5271c5.tif,41441b.tif,b0a2f7.tif,e4ef37.tif,0.1,5,71,1024,0.1
4b6ed2.tif,6b246c.tif,8fe947.tif,3,43e008.tif,73c71c.tif,c634d5.tif,b0a2f7.tif,2b50f6.tif,41441b.tif,0.1,4,71,1024,0.1
6b246c.tif,2638a6.tif,4b6ed2.tif,3,73c71c.tif,08aeb1.tif,43e008.tif,2b50f6.tif,22af30.tif,b0a2f7.tif,0.1,3,71,1024,0.1
2638a6.tif,1e3772.tif,6b246c.tif,3,08aeb1.tif,96aa66.tif,73c71c.tif,22af30.tif,699db0.tif,2b50f6.tif,0.1,2,71,1024,0.1
1e3772.tif,2841c0.tif,2638a6.tif,3,96aa66.tif,443777.tif,08aeb1.tif,699db0.tif,c1586b.tif,22af30.tif,0.1,1,71,1024,0.1
2841c0.tif,-1,1e3772.tif,3,443777.tif,-1,96aa66.tif,c1586b.tif,-1,699db0.tif,0.1,0,71,1024,0.1
9585c8.tif,-1,80cb60.tif,3,2841c0.tif,-1,1e3772.tif,443777.tif,-1,96aa66.tif,0.1,0,72,1024,0.1
80cb60.tif,9585c8.tif,6396b3.tif,3,1e3772.tif,2841c0.tif,2638a6.tif,96aa66.tif,443777.tif,08aeb1.tif,0.1,1,72,1024,0.1
6396b3.tif,80cb60.tif,2d1af7.tif,3,2638a6.tif,1e3772.tif,6b246c.tif,08aeb1.tif,96aa66.tif,73c71c.tif,0.1,2,72,1024,0.1
2d1af7.tif,6396b3.tif,91b25b.tif,3,6b246c.tif,2638a6.tif,4b6ed2.tif,73c71c.tif,08aeb1.tif,43e008.tif,0.1,3,72,1024,0.1
91b25b.tif,2d1af7.tif,df6528.tif,3,4b6ed2.tif,6b246c.tif,8fe947.tif,43e008.tif,73c71c.tif,c634d5.tif,0.1,4,72,1024,0.1
df6528.tif,91b25b.tif,ed64a9.tif,3,8fe947.tif,4b6ed2.tif,24fead.tif,c634d5.tif,43e008.tif,5271c5.tif,0.1,5,72,1024,0.1
ed64a9.tif,df6528.tif,63354a.tif,3,24fead.tif,8fe947.tif,a12e19.tif,5271c5.tif,c634d5.tif,c77f7c.tif,0.1,6,72,1024,0.1
63354a.tif,ed64a9.tif,a94029.tif,3,a12e19.tif,24fead.tif,f9ab22.tif,c77f7c.tif,5271c5.tif,25bca7.tif,0.1,7,72,1024,0.1
a94029.tif,63354a.tif,d8260f.tif,3,f9ab22.tif,a12e19.tif,29a933.tif,25bca7.tif,c77f7c.tif,239942.tif,0.1,8,72,1024,0.1
d8260f.tif,a94029.tif,6ac309.tif,3,29a933.tif,f9ab22.tif,d785c2.tif,239942.tif,25bca7.tif,105bf9.tif,0.1,9,72,1024,0.1
6ac309.tif,d8260f.tif,57ef18.tif,3,d785c2.tif,29a933.tif,8b77ef.tif,105bf9.tif,239942.tif,b41a79.tif,0.1,10,72,1024,0.1
57ef18.tif,6ac309.tif,62a06a.tif,3,8b77ef.tif,d785c2.tif,313fc3.tif,b41a79.tif,105bf9.tif,c816c2.tif,0.1,11,72,1024,0.1
62a06a.tif,57ef18.tif,acf82a.tif,3,313fc3.tif,8b77ef.tif,475f51.tif,c816c2.tif,b41a79.tif,fe62c4.tif,0.1,12,72,1024,0.1
acf82a.tif,62a06a.tif,98b9a0.tif,3,475f51.tif,313fc3.tif,ef49c5.tif,fe62c4.tif,c816c2.tif,cb0308.tif,0.1,13,72,1024,0.1
98b9a0.tif,acf82a.tif,1999fa.tif,3,ef49c5.tif,475f51.tif,a533cf.tif,cb0308.tif,fe62c4.tif,b0a4d8.tif,0.1,14,72,1024,0.1
1999fa.tif,98b9a0.tif,6b79fe.tif,3,a533cf.tif,ef49c5.tif,93970d.tif,b0a4d8.tif,cb0308.tif,40a3f0.tif,0.1,15,72,1024,0.1
6b79fe.tif,1999fa.tif,d412fd.tif,3,93970d.tif,a533cf.tif,ed5216.tif,40a3f0.tif,b0a4d8.tif,2203aa.tif,0.1,16,72,1024,0.1
d412fd.tif,6b79fe.tif,ee45ae.tif,3,ed5216.tif,93970d.tif,c135f6.tif,2203aa.tif,40a3f0.tif,7f581c.tif,0.1,17,72,1024,0.1
ee45ae.tif,d412fd.tif,d45af8.tif,3,c135f6.tif,ed5216.tif,df3fff.tif,7f581c.tif,2203aa.tif,b5a6e0.tif,0.1,18,72,1024,0.1
d45af8.tif,ee45ae.tif,33bce3.tif,3,df3fff.tif,c135f6.tif,7bb3bc.tif,b5a6e0.tif,7f581c.tif,f29b8e.tif,0.1,19,72,1024,0.1
33bce3.tif,d45af8.tif,64c2e0.tif,3,7bb3bc.tif,df3fff.tif,18769a.tif,f29b8e.tif,b5a6e0.tif,ce67b8.tif,0.1,20,72,1024,0.1
64c2e0.tif,33bce3.tif,8342ae.tif,3,18769a.tif,7bb3bc.tif,92f5c0.tif,ce67b8.tif,f29b8e.tif,82ec1e.tif,0.1,21,72,1024,0.1
8342ae.tif,64c2e0.tif,1e56aa.tif,3,92f5c0.tif,18769a.tif,7cb3c1.tif,82ec1e.tif,ce67b8.tif,7cf017.tif,0.1,22,72,1024,0.1
1e56aa.tif,8342ae.tif,0bb3b1.tif,3,7cb3c1.tif,92f5c0.tif,91b1b7.tif,7cf017.tif,82ec1e.tif,d920cc.tif,0.1,23,72,1024,0.1
0bb3b1.tif,1e56aa.tif,760f37.tif,3,91b1b7.tif,7cb3c1.tif,bc8d35.tif,d920cc.tif,7cf017.tif,add1e7.tif,0.1,24,72,1024,0.1
760f37.tif,0bb3b1.tif,cb8ada.tif,3,bc8d35.tif,91b1b7.tif,57ea3f.tif,add1e7.tif,d920cc.tif,ef37bb.tif,0.1,25,72,1024,0.1
cb8ada.tif,760f37.tif,0b9cde.tif,3,57ea3f.tif,bc8d35.tif,01cc32.tif,ef37bb.tif,add1e7.tif,f20299.tif,0.1,26,72,1024,0.1
0b9cde.tif,cb8ada.tif,5ffb46.tif,3,01cc32.tif,57ea3f.tif,bc6a9e.tif,f20299.tif,ef37bb.tif,d9223b.tif,0.1,27,72,1024,0.1
5ffb46.tif,0b9cde.tif,7f2987.tif,3,bc6a9e.tif,01cc32.tif,b5b22b.tif,d9223b.tif,f20299.tif,d441b9.tif,0.1,28,72,1024,0.1
7f2987.tif,5ffb46.tif,cbab0e.tif,3,b5b22b.tif,bc6a9e.tif,ce4734.tif,d441b9.tif,d9223b.tif,0fa280.tif,0.1,29,72,1024,0.1
cbab0e.tif,7f2987.tif,63ede3.tif,3,ce4734.tif,b5b22b.tif,8e8e1c.tif,0fa280.tif,d441b9.tif,bf8722.tif,0.1,30,72,1024,0.1
63ede3.tif,cbab0e.tif,120ce2.tif,3,8e8e1c.tif,ce4734.tif,95f36f.tif,bf8722.tif,0fa280.tif,07bad7.tif,0.1,31,72,1024,0.1
120ce2.tif,63ede3.tif,5e647d.tif,3,95f36f.tif,8e8e1c.tif,6e168f.tif,07bad7.tif,bf8722.tif,189272.tif,0.1,32,72,1024,0.1
5e647d.tif,120ce2.tif,-1,3,6e168f.tif,95f36f.tif,-1,189272.tif,07bad7.tif,-1,0.1,33,72,1024,0.1
-1,-1,-1,3,5e647d.tif,120ce2.tif,-1,6e168f.tif,95f36f.tif,-1,0.1,33,73,1024,0.1
-1,-1,-1,3,120ce2.tif,63ede3.tif,5e647d.tif,95f36f.tif,8e8e1c.tif,6e168f.tif,0.1,32,73,1024,0.1
-1,-1,-1,3,63ede3.tif,cbab0e.tif,120ce2.tif,8e8e1c.tif,ce4734.tif,95f36f.tif,0.1,31,73,1024,0.1
-1,-1,-1,3,cbab0e.tif,7f2987.tif,63ede3.tif,ce4734.tif,b5b22b.tif,8e8e1c.tif,0.1,30,73,1024,0.1
-1,-1,-1,3,7f2987.tif,5ffb46.tif,cbab0e.tif,b5b22b.tif,bc6a9e.tif,ce4734.tif,0.1,29,73,1024,0.1
-1,-1,-1,3,5ffb46.tif,0b9cde.tif,7f2987.tif,bc6a9e.tif,01cc32.tif,b5b22b.tif,0.1,28,73,1024,0.1
-1,-1,-1,3,0b9cde.tif,cb8ada.tif,5ffb46.tif,01cc32.tif,57ea3f.tif,bc6a9e.tif,0.1,27,73,1024,0.1
-1,-1,-1,3,cb8ada.tif,760f37.tif,0b9cde.tif,57ea3f.tif,bc8d35.tif,01cc32.tif,0.1,26,73,1024,0.1
-1,-1,-1,3,760f37.tif,0bb3b1.tif,cb8ada.tif,bc8d35.tif,91b1b7.tif,57ea3f.tif,0.1,25,73,1024,0.1
-1,-1,-1,3,0bb3b1.tif,1e56aa.tif,760f37.tif,91b1b7.tif,7cb3c1.tif,bc8d35.tif,0.1,24,73,1024,0.1
-1,-1,-1,3,1e56aa.tif,8342ae.tif,0bb3b1.tif,7cb3c1.tif,92f5c0.tif,91b1b7.tif,0.1,23,73,1024,0.1
-1,-1,-1,3,8342ae.tif,64c2e0.tif,1e56aa.tif,92f5c0.tif,18769a.tif,7cb3c1.tif,0.1,22,73,1024,0.1
-1,-1,-1,3,64c2e0.tif,33bce3.tif,8342ae.tif,18769a.tif,7bb3bc.tif,92f5c0.tif,0.1,21,73,1024,0.1
-1,-1,-1,3,33bce3.tif,d45af8.tif,64c2e0.tif,7bb3bc.tif,df3fff.tif,18769a.tif,0.1,20,73,1024,0.1
-1,-1,-1,3,d45af8.tif,ee45ae.tif,33bce3.tif,df3fff.tif,c135f6.tif,7bb3bc.tif,0.1,19,73,1024,0.1
-1,-1,-1,3,ee45ae.tif,d412fd.tif,d45af8.tif,c135f6.tif,ed5216.tif,df3fff.tif,0.1,18,73,1024,0.1
-1,-1,-1,3,d412fd.tif,6b79fe.tif,ee45ae.tif,ed5216.tif,93970d.tif,c135f6.tif,0.1,17,73,1024,0.1
-1,-1,-1,3,6b79fe.tif,1999fa.tif,d412fd.tif,93970d.tif,a533cf.tif,ed5216.tif,0.1,16,73,1024,0.1
-1,-1,-1,3,1999fa.tif,98b9a0.tif,6b79fe.tif,a533cf.tif,ef49c5.tif,93970d.tif,0.1,15,73,1024,0.1
-1,-1,-1,3,98b9a0.tif,acf82a.tif,1999fa.tif,ef49c5.tif,475f51.tif,a533cf.tif,0.1,14,73,1024,0.1
-1,-1,-1,3,acf82a.tif,62a06a.tif,98b9a0.tif,475f51.tif,313fc3.tif,ef49c5.tif,0.1,13,73,1024,0.1
-1,-1,-1,3,62a06a.tif,57ef18.tif,acf82a.tif,313fc3.tif,8b77ef.tif,475f51.tif,0.1,12,73,1024,0.1
-1,-1,-1,3,57ef18.tif,6ac309.tif,62a06a.tif,8b77ef.tif,d785c2.tif,313fc3.tif,0.1,11,73,1024,0.1
-1,-1,-1,3,6ac309.tif,d8260f.tif,57ef18.tif,d785c2.tif,29a933.tif,8b77ef.tif,0.1,10,73,1024,0.1
-1,-1,-1,3,d8260f.tif,a94029.tif,6ac309.tif,29a933.tif,f9ab22.tif,d785c2.tif,0.1,9,73,1024,0.1
-1,-1,-1,3,a94029.tif,63354a.tif,d8260f.tif,f9ab22.tif,a12e19.tif,29a933.tif,0.1,8,73,1024,0.1
-1,-1,-1,3,63354a.tif,ed64a9.tif,a94029.tif,a12e19.tif,24fead.tif,f9ab22.tif,0.1,7,73,1024,0.1
-1,-1,-1,3,ed64a9.tif,df6528.tif,63354a.tif,24fead.tif,8fe947.tif,a12e19.tif,0.1,6,73,1024,0.1
-1,-1,-1,3,df6528.tif,91b25b.tif,ed64a9.tif,8fe947.tif,4b6ed2.tif,24fead.tif,0.1,5,73,1024,0.1
-1,-1,-1,3,91b25b.tif,2d1af7.tif,df6528.tif,4b6ed2.tif,6b246c.tif,8fe947.tif,0.1,4,73,1024,0.1
-1,-1,-1,3,2d1af7.tif,6396b3.tif,91b25b.tif,6b246c.tif,2638a6.tif,4b6ed2.tif,0.1,3,73,1024,0.1
-1,-1,-1,3,6396b3.tif,80cb60.tif,2d1af7.tif,2638a6.tif,1e3772.tif,6b246c.tif,0.1,2,73,1024,0.1
-1,-1,-1,3,80cb60.tif,9585c8.tif,6396b3.tif,1e3772.tif,2841c0.tif,2638a6.tif,0.1,1,73,1024,0.1
-1,-1,-1,3,9585c8.tif,-1,80cb60.tif,2841c0.tif,-1,1e3772.tif,0.1,0,73,1024,0.1
572c80.tif,f1bb46.tif,faed21.tif,3,eac650.tif,9db20b.tif,58ec95.tif,e85224.tif,eaf772.tif,0e23bc.tif,0.1,14,50,1024,0.1
faed21.tif,572c80.tif,b937e7.tif,3,58ec95.tif,eac650.tif,af3812.tif,0e23bc.tif,e85224.tif,35fbd9.tif,0.1,15,50,1024,0.1
b937e7.tif,faed21.tif,0f5246.tif,3,af3812.tif,58ec95.tif,f14cee.tif,35fbd9.tif,0e23bc.tif,dd3214.tif,0.1,16,50,1024,0.1
0f5246.tif,b937e7.tif,dffb8f.tif,3,f14cee.tif,af3812.tif,6a0238.tif,dd3214.tif,35fbd9.tif,60cc2b.tif,0.1,17,50,1024,0.1
dffb8f.tif,0f5246.tif,e134b2.tif,3,6a0238.tif,f14cee.tif,e80316.tif,60cc2b.tif,dd3214.tif,971520.tif,0.1,18,50,1024,0.1
e134b2.tif,dffb8f.tif,b2cf54.tif,3,e80316.tif,6a0238.tif,7420c4.tif,971520.tif,60cc2b.tif,a2c75a.tif,0.1,19,50,1024,0.1
b2cf54.tif,e134b2.tif,6c507f.tif,3,7420c4.tif,e80316.tif,fb81a2.tif,a2c75a.tif,971520.tif,7f2d04.tif,0.1,20,50,1024,0.1
6c507f.tif,b2cf54.tif,5b7cbd.tif,3,fb81a2.tif,7420c4.tif,ff0f9f.tif,7f2d04.tif,a2c75a.tif,0f7f89.tif,0.1,21,50,1024,0.1
5b7cbd.tif,6c507f.tif,7cdd30.tif,3,ff0f9f.tif,fb81a2.tif,311e01.tif,0f7f89.tif,7f2d04.tif,4165b8.tif,0.1,22,50,1024,0.1
7cdd30.tif,5b7cbd.tif,eaac39.tif,3,311e01.tif,ff0f9f.tif,8b4ef3.tif,4165b8.tif,0f7f89.tif,cb4225.tif,0.1,23,50,1024,0.1
eaac39.tif,7cdd30.tif,88d7f3.tif,3,8b4ef3.tif,311e01.tif,a26416.tif,cb4225.tif,4165b8.tif,19621e.tif,0.1,24,50,1024,0.1
88d7f3.tif,eaac39.tif,5d6ab0.tif,3,a26416.tif,8b4ef3.tif,e836ff.tif,19621e.tif,cb4225.tif,d68bfc.tif,0.1,25,50,1024,0.1
765a4c.tif,b1ce07.tif,638d0b.tif,3,9500c2.tif,9a08f4.tif,966cb3.tif,7bf14d.tif,cdfc4e.tif,17c060.tif,0.1,31,30,1024,0.1
b1ce07.tif,53a358.tif,765a4c.tif,3,9a08f4.tif,290a3a.tif,9500c2.tif,cdfc4e.tif,835ecf.tif,7bf14d.tif,0.1,30,30,1024,0.1
53a358.tif,97da4a.tif,b1ce07.tif,3,290a3a.tif,410d0e.tif,9a08f4.tif,835ecf.tif,3e861f.tif,cdfc4e.tif,0.1,29,30,1024,0.1
97da4a.tif,d5b448.tif,53a358.tif,3,410d0e.tif,402b99.tif,290a3a.tif,3e861f.tif,3d419b.tif,835ecf.tif,0.1,28,30,1024,0.1
d5b448.tif,234f9f.tif,97da4a.tif,3,402b99.tif,91f694.tif,410d0e.tif,3d419b.tif,98c53e.tif,3e861f.tif,0.1,27,30,1024,0.1
a2ed53.tif,1403d5.tif,21c081.tif,3,10825f.tif,9bbd58.tif,8de1eb.tif,a6e45a.tif,d9ac47.tif,d5d023.tif,0.1,24,30,1024,0.1
8de1eb.tif,10825f.tif,91f694.tif,3,d5d023.tif,a6e45a.tif,98c53e.tif,252505.tif,e5c64e.tif,f5e7dd.tif,0.1,25,29,1024,0.1
10825f.tif,9bbd58.tif,8de1eb.tif,3,a6e45a.tif,d9ac47.tif,d5d023.tif,e5c64e.tif,277d3c.tif,252505.tif,0.1,24,29,1024,0.1
b78820.tif,2bcf5b.tif,30f7f2.tif,3,db807d.tif,253a96.tif,9d2dc8.tif,e2520e.tif,be37eb.tif,bf7418.tif,0.1,8,29,1024,0.1
2bcf5b.tif,783adb.tif,b78820.tif,3,253a96.tif,c1f954.tif,db807d.tif,be37eb.tif,b31426.tif,e2520e.tif,0.1,7,29,1024,0.1
783adb.tif,a2e3b8.tif,2bcf5b.tif,3,c1f954.tif,7118be.tif,253a96.tif,b31426.tif,30f685.tif,be37eb.tif,0.1,6,29,1024,0.1
a2e3b8.tif,415f77.tif,783adb.tif,3,7118be.tif,e6e3a8.tif,c1f954.tif,30f685.tif,7d95b3.tif,b31426.tif,0.1,5,29,1024,0.1
415f77.tif,c68150.tif,a2e3b8.tif,3,e6e3a8.tif,9e4467.tif,7118be.tif,7d95b3.tif,e01859.tif,30f685.tif,0.1,4,29,1024,0.1
c68150.tif,6a8907.tif,415f77.tif,3,9e4467.tif,ca9806.tif,e6e3a8.tif,e01859.tif,3396ac.tif,7d95b3.tif,0.1,3,29,1024,0.1
9e4467.tif,ca9806.tif,e6e3a8.tif,3,e01859.tif,3396ac.tif,7d95b3.tif,46e95b.tif,277cff.tif,6741c9.tif,0.1,3,28,1024,0.1
e6e3a8.tif,9e4467.tif,7118be.tif,3,7d95b3.tif,e01859.tif,30f685.tif,6741c9.tif,46e95b.tif,3daf07.tif,0.1,4,28,1024,0.1
7118be.tif,e6e3a8.tif,c1f954.tif,3,30f685.tif,7d95b3.tif,b31426.tif,3daf07.tif,6741c9.tif,d9b53a.tif,0.1,5,28,1024,0.1
c1f954.tif,7118be.tif,253a96.tif,3,b31426.tif,30f685.tif,be37eb.tif,d9b53a.tif,3daf07.tif,79a6f9.tif,0.1,6,28,1024,0.1
253a96.tif,c1f954.tif,db807d.tif,3,be37eb.tif,b31426.tif,e2520e.tif,79a6f9.tif,d9b53a.tif,fd58ff.tif,0.1,7,28,1024,0.1
70bf2c.tif,ea7b71.tif,babea0.tif,3,56f39f.tif,593d87.tif,43860a.tif,48f6e3.tif,45f94a.tif,599e6a.tif,0.1,66,11,1024,0.1
ea7b71.tif,e7a047.tif,70bf2c.tif,3,593d87.tif,e5768e.tif,56f39f.tif,45f94a.tif,ab3fb9.tif,48f6e3.tif,0.1,65,11,1024,0.1
b93780.tif,43860a.tif,bb7690.tif,3,766524.tif,599e6a.tif,2abd4a.tif,76712a.tif,1d72d8.tif,dfa6b6.tif,0.1,68,10,1024,0.1
bb7690.tif,b93780.tif,9b3ff6.tif,3,2abd4a.tif,766524.tif,7d1a34.tif,dfa6b6.tif,76712a.tif,40234f.tif,0.1,69,10,1024,0.1
4c6950.tif,d36741.tif,ee9a69.tif,3,8efc2f.tif,33150b.tif,c169ff.tif,7f149b.tif,9705dd.tif,e6671b.tif,0.1,15,8,1024,0.1
ee9a69.tif,4c6950.tif,e3bd1f.tif,3,c169ff.tif,8efc2f.tif,af9c19.tif,e6671b.tif,7f149b.tif,de2afc.tif,0.1,16,8,1024,0.1
e3bd1f.tif,ee9a69.tif,0031d0.tif,3,af9c19.tif,c169ff.tif,4f7e5f.tif,de2afc.tif,e6671b.tif,d33f3d.tif,0.1,17,8,1024,0.1
0031d0.tif,e3bd1f.tif,56fbc9.tif,3,4f7e5f.tif,af9c19.tif,67b099.tif,d33f3d.tif,de2afc.tif,126990.tif,0.1,18,8,1024,0.1
56fbc9.tif,0031d0.tif,26aae8.tif,3,67b099.tif,4f7e5f.tif,a31926.tif,126990.tif,d33f3d.tif,0d72e0.tif,0.1,19,8,1024,0.1
26aae8.tif,56fbc9.tif,3a1d1a.tif,3,a31926.tif,67b099.tif,39c714.tif,0d72e0.tif,126990.tif,fc8f4d.tif,0.1,20,8,1024,0.1
3a1d1a.tif,26aae8.tif,7a4a04.tif,3,39c714.tif,a31926.tif,55f244.tif,fc8f4d.tif,0d72e0.tif,e66590.tif,0.1,21,8,1024,0.1
7a4a04.tif,3a1d1a.tif,1ec91b.tif,3,55f244.tif,39c714.tif,f8685d.tif,e66590.tif,fc8f4d.tif,c40710.tif,0.1,22,8,1024,0.1
1ec91b.tif,7a4a04.tif,98e5c8.tif,3,f8685d.tif,55f244.tif,21f7e7.tif,c40710.tif,e66590.tif,8c34e6.tif,0.1,23,8,1024,0.1
98e5c8.tif,1ec91b.tif,8295cf.tif,3,21f7e7.tif,f8685d.tif,05340e.tif,8c34e6.tif,c40710.tif,77e0bd.tif,0.1,24,8,1024,0.1
8295cf.tif,98e5c8.tif,30beee.tif,3,05340e.tif,21f7e7.tif,e8772c.tif,77e0bd.tif,8c34e6.tif,f96a5a.tif,0.1,25,8,1024,0.1
30beee.tif,8295cf.tif,0208b1.tif,3,e8772c.tif,05340e.tif,097ac8.tif,f96a5a.tif,77e0bd.tif,4279b8.tif,0.1,26,8,1024,0.1
0208b1.tif,30beee.tif,d7f069.tif,3,097ac8.tif,e8772c.tif,ebfa80.tif,4279b8.tif,f96a5a.tif,85e8ca.tif,0.1,27,8,1024,0.1
d7f069.tif,0208b1.tif,386d48.tif,3,ebfa80.tif,097ac8.tif,46550c.tif,85e8ca.tif,4279b8.tif,a56e5d.tif,0.1,28,8,1024,0.1
386d48.tif,d7f069.tif,99e7ac.tif,3,46550c.tif,ebfa80.tif,326303.tif,a56e5d.tif,85e8ca.tif,9546c7.tif,0.1,29,8,1024,0.1
99e7ac.tif,386d48.tif,73776d.tif,3,326303.tif,46550c.tif,91c4ca.tif,9546c7.tif,a56e5d.tif,ec0965.tif,0.1,30,8,1024,0.1
73776d.tif,99e7ac.tif,f2bca5.tif,3,91c4ca.tif,326303.tif,097385.tif,ec0965.tif,9546c7.tif,4761a3.tif,0.1,31,8,1024,0.1
f2bca5.tif,73776d.tif,1d3ac7.tif,3,097385.tif,91c4ca.tif,cc051e.tif,4761a3.tif,ec0965.tif,6e3b88.tif,0.1,32,8,1024,0.1
